dataset,method,llm_calls,best_acc
arithmetic,BASELINE_ALL,16,0.5
arithmetic,BASELINE_ALL,16,0.8125
arithmetic,BASELINE_ALL,16,0.5
arithmetic,BASELINE_ALL,16,0.625
arithmetic,BASELINE_ALL,16,0.6875
arithmetic,BASELINE_ALL,50,0.62
arithmetic,BASELINE_ALL,50,0.62
arithmetic,BASELINE_ALL,100,0.68
arithmetic,BASELINE_ALL,100,0.68
arithmetic,BASELINE_ALL,100,0.68
arithmetic,BASELINE_NONE,16,0.125
arithmetic,BASELINE_NONE,16,0.3125
arithmetic,BASELINE_NONE,16,0.375
arithmetic,BASELINE_NONE,16,0.375
arithmetic,BASELINE_NONE,16,0.5
arithmetic,BASELINE_NONE,50,0.32
arithmetic,BASELINE_NONE,50,0.32
arithmetic,RANDOM,16,0.875
arithmetic,RANDOM,16,0.6875
arithmetic,RANDOM,16,0.625
arithmetic,RANDOM,16,0.625
arithmetic,RANDOM,16,0.8125
arithmetic,RANDOM,32,0.8125
arithmetic,RANDOM,32,0.875
arithmetic,RANDOM,32,0.875
arithmetic,RANDOM,46,0.75
arithmetic,RANDOM,48,1.0
arithmetic,RANDOM,62,0.875
arithmetic,RANDOM,93,1.0
arithmetic,RANDOM,101,0.875
arithmetic,GREEDY,16,0.125
arithmetic,GREEDY,16,0.3125
arithmetic,GREEDY,16,0.375
arithmetic,GREEDY,16,0.375
arithmetic,GREEDY,16,0.5
arithmetic,GREEDY,32,0.5625
arithmetic,GREEDY,32,0.4375
arithmetic,GREEDY,32,0.5
arithmetic,GREEDY,43,0.5625
arithmetic,GREEDY,48,0.5625
arithmetic,GREEDY,48,0.5
arithmetic,GREEDY,59,0.625
arithmetic,GREEDY,64,0.8125
arithmetic,GREEDY,64,0.6875
arithmetic,GREEDY,71,0.6875
arithmetic,GREEDY,75,0.625
arithmetic,GREEDY,86,0.6875
arithmetic,GREEDY,91,0.75
arithmetic,SA+,16,0.875
arithmetic,SA+,16,0.6875
arithmetic,SA+,16,0.625
arithmetic,SA+,16,0.625
arithmetic,SA+,16,0.8125
arithmetic,SA+,32,0.875
arithmetic,SA+,32,0.8125
arithmetic,SA+,42,0.875
arithmetic,SA+,48,0.875
arithmetic,SA+,48,0.875
arithmetic,SA+,64,1.0
arithmetic,SA+,68,1.0
arithmetic,SA+,107,1.0
arithmetic,DE,16,0.625
arithmetic,DE,16,0.4375
arithmetic,DE,16,0.9375
arithmetic,DE,16,0.625
arithmetic,DE,16,0.6875
arithmetic,DE,32,0.875
arithmetic,DE,32,0.8125
arithmetic,DE,32,0.8125
arithmetic,DE,32,0.8125
arithmetic,DE,56,0.9375
arithmetic,DE,62,0.9375
arithmetic,DE,74,0.875
arithmetic,DE,100,0.875
arithmetic,DE,204,0.88
arithmetic,GWO,16,0.625
arithmetic,GWO,16,0.4375
arithmetic,GWO,16,0.9375
arithmetic,GWO,16,0.625
arithmetic,GWO,16,0.6875
arithmetic,GWO,32,0.875
arithmetic,GWO,32,0.8125
arithmetic,GWO,32,0.8125
arithmetic,GWO,32,0.8125
arithmetic,GWO,56,0.9375
arithmetic,GWO,62,0.9375
arithmetic,GWO,74,0.875
arithmetic,GWO,100,0.875
arithmetic,GWO,204,0.88
arithmetic,HYBRID_DE_SA,16,0.625
arithmetic,HYBRID_DE_SA,16,0.4375
arithmetic,HYBRID_DE_SA,16,0.9375
arithmetic,HYBRID_DE_SA,16,0.625
arithmetic,HYBRID_DE_SA,16,0.6875
arithmetic,HYBRID_DE_SA,32,0.875
arithmetic,HYBRID_DE_SA,32,0.8125
arithmetic,HYBRID_DE_SA,32,0.8125
arithmetic,HYBRID_DE_SA,32,0.8125
arithmetic,HYBRID_DE_SA,56,0.9375
arithmetic,HYBRID_DE_SA,62,0.9375
arithmetic,HYBRID_DE_SA,74,0.875
arithmetic,HYBRID_DE_SA,100,0.875
arithmetic,HYBRID_DE_SA,204,0.88
arithmetic,HILL_CLIMB,16,0.875
arithmetic,HILL_CLIMB,16,0.6875
arithmetic,HILL_CLIMB,16,0.625
arithmetic,HILL_CLIMB,16,0.625
arithmetic,HILL_CLIMB,16,0.8125
arithmetic,HILL_CLIMB,32,0.8125
arithmetic,HILL_CLIMB,32,0.75
arithmetic,HILL_CLIMB,32,0.6875
arithmetic,HILL_CLIMB,48,0.9375
arithmetic,HILL_CLIMB,48,0.9375
arithmetic,HILL_CLIMB,64,0.75
arithmetic,HILL_CLIMB,64,0.9375
arithmetic,HILL_CLIMB,96,0.8125
arithmetic,HILL_CLIMB,112,0.9375
