dataset,method,llm_calls,best_acc
logic,BASELINE_ALL,16,0.875
logic,BASELINE_ALL,16,0.75
logic,BASELINE_ALL,16,0.875
logic,BASELINE_ALL,16,0.875
logic,BASELINE_ALL,16,0.8125
logic,BASELINE_ALL,50,0.9
logic,BASELINE_ALL,50,0.9
logic,BASELINE_ALL,50,0.9
logic,BASELINE_ALL,50,0.9
logic,BASELINE_ALL,50,0.9
logic,BASELINE_NONE,16,0.375
logic,BASELINE_NONE,16,0.5
logic,BASELINE_NONE,16,0.4375
logic,BASELINE_NONE,16,0.4375
logic,BASELINE_NONE,16,0.5625
logic,BASELINE_NONE,50,0.52
logic,BASELINE_NONE,50,0.52
logic,BASELINE_NONE,50,0.52
logic,BASELINE_NONE,50,0.52
logic,BASELINE_NONE,100,0.56
logic,BASELINE_NONE,100,0.56
logic,BASELINE_NONE,100,0.56
logic,BASELINE_NONE,100,0.56
logic,RANDOM,16,1.0
logic,RANDOM,16,0.8125
logic,RANDOM,16,0.75
logic,RANDOM,16,1.0
logic,RANDOM,16,0.9375
logic,RANDOM,32,0.875
logic,RANDOM,43,1.0
logic,RANDOM,48,1.0
logic,RANDOM,154,0.94
logic,GREEDY,16,0.375
logic,GREEDY,16,0.5
logic,GREEDY,16,0.4375
logic,GREEDY,16,0.4375
logic,GREEDY,16,0.5625
logic,GREEDY,32,0.5625
logic,GREEDY,32,0.6875
logic,GREEDY,32,0.625
logic,GREEDY,48,0.5625
logic,GREEDY,48,0.8125
logic,GREEDY,61,0.75
logic,GREEDY,64,0.625
logic,GREEDY,64,0.625
logic,GREEDY,64,0.8125
logic,GREEDY,80,0.75
logic,GREEDY,80,0.75
logic,GREEDY,80,0.875
logic,GREEDY,91,0.9375
logic,GREEDY,96,0.8125
logic,GREEDY,96,0.875
logic,GREEDY,112,1.0
logic,GREEDY,112,0.9375
logic,GREEDY,204,0.96
logic,SA+,16,1.0
logic,SA+,16,0.8125
logic,SA+,16,0.75
logic,SA+,16,1.0
logic,SA+,16,0.9375
logic,SA+,32,0.9375
logic,SA+,76,1.0
logic,SA+,154,0.86
logic,DE,16,1.0
logic,DE,16,0.875
logic,DE,16,0.9375
logic,DE,16,0.9375
logic,DE,16,0.75
logic,DE,32,0.9375
logic,DE,32,0.9375
logic,DE,36,1.0
logic,DE,60,1.0
logic,DE,92,1.0
logic,DE,106,1.0
logic,GWO,16,1.0
logic,GWO,16,0.875
logic,GWO,16,0.9375
logic,GWO,16,0.9375
logic,GWO,16,0.75
logic,GWO,32,0.9375
logic,GWO,32,0.9375
logic,GWO,36,1.0
logic,GWO,60,1.0
logic,GWO,92,1.0
logic,GWO,106,1.0
logic,HYBRID_DE_SA,16,1.0
logic,HYBRID_DE_SA,16,0.875
logic,HYBRID_DE_SA,16,0.9375
logic,HYBRID_DE_SA,16,0.9375
logic,HYBRID_DE_SA,16,0.75
logic,HYBRID_DE_SA,32,0.9375
logic,HYBRID_DE_SA,32,0.9375
logic,HYBRID_DE_SA,36,1.0
logic,HYBRID_DE_SA,60,1.0
logic,HYBRID_DE_SA,92,1.0
logic,HYBRID_DE_SA,106,1.0
logic,HILL_CLIMB,16,1.0
logic,HILL_CLIMB,16,0.8125
logic,HILL_CLIMB,16,0.75
logic,HILL_CLIMB,16,1.0
logic,HILL_CLIMB,16,0.9375
logic,HILL_CLIMB,32,0.875
logic,HILL_CLIMB,45,0.875
logic,HILL_CLIMB,48,0.9375
logic,HILL_CLIMB,51,1.0
logic,HILL_CLIMB,61,0.9375
